30,30,37,32,33,27,23,27,27,30,21,33,38,21,30,29,35,33,38,34,18,20,25,19,17,21,19,38,33,22,47,24,31,25,24,54,19,27,40,29,30,27,28,31,21,20,27,24,24,28,23,30,32,30,26,23,27,21,29,22,22,22,22,29,29,28,25,30,35,26,29,23,24,25,24,21,24,25,26,26,26,26,26,26,21,24,25,24,25,24,25,30,22,27,24,25,29,27,31,23,28,26,21,28,24,36,27,33,19,36,25,23,27,29,26,19,18,22,24,30,22,17,20,20,22,30,33,27,24,29,21,23,26,29,26,27,31,24,29,26,31,27,27,22,23,27,30,31,18,26,29,23,23,27,24,24,26,24,26,24,31,28,23,23,32,31,39,25,37,37,30,26,25,28,38,28,29,24,30,26,27,38,44,39,29,39,23,27,39,28,33,26,30,32,37,36,29,25,30,30,35,32,23,36,32,44,25,29,36,31,29,26,28,34,34,28,49,44,37,26,25,40,28,41,26,32,33,45,26,26,34,25,25,29,36,30,47,25,32,32,20,24,28,26,19,21,26,25,24,34,27,22,34,37,29,30,26,29,34,30,25,29,29,31,29,23,27,35,41,37,35,18,40,26,36,31,30,35,30,24,25,27,26,29,18,23,29,24,19,30,20,24,18,30,21,22,21,28,19,17,18,18,17,22,18,24,18,25,17,21,26
37,41,48,23,28,22,20,24,28,27,25,26,28,23,31,25,25,23,18,30,20,18,20,21,21,22,16,22,22,29,25,26,26,21,27,21,27,29,27,25,25,22,25,27,27,28,26,30,27,56,28,24,38,27,25,25,20,19,23,23,38,20,19,23,23,26,30,28,25,26,27,30,33,26,24,29,18,26,23,27,25,42,20,26,21,25,23,31,19,23,22,31,22,25,25,22,26,38,26,26,31,30,31,29,30,26,31,22,22,23,28,27,26,29,22,26,27,21,21,19,27,21,28,24,24,21,22,19,21,23,27,23,29,22,27,23,20,29,24,24,28,27,30,26,18,33,23,24,20,22,23,17,20,23,28,31,39,27,34,27,29,25,31,23,28,33,22,29,28,35,32,30,26,31,28,23,27,26,24,31,37,33,40,34,23,36,33,24,32,28,41,42,30,29,24,24,26,27,21,30,33,23,25,35,31,35,22,23,33,24,35,28,33,23,23,34,28,23,26,26,31,43,32,29,25,28,38,31,30,28,28,30,25,30,28,33,30,28,31,45,23,24,24,23,24,33,34,33,34,28,34,28,31,26,41,29,25,27,45,25,26,25,41,35,25,23,28,37,29,33,25,26,27,39,30,30,24,28,33,28,29,23,46,29,20,21,28,24,23,29,28,32,17,24,38,24,23,26,13,19,22,20,19,12,16,15,15,13,19,22,17
24,30,32,30,30,24,26,29,29,31,34,27,31,27,28,25,32,37,22,37,19,22,30,22,23,17,25,22,38,29,23,25,49,34,31,29,25,30,27,32,26,31,26,29,26,43,23,30,26,32,22,44,27,33,25,29,28,28,39,29,25,21,23,27,31,30,30,38,27,25,40,32,24,29,31,38,24,27,32,22,31,34,26,29,25,33,26,32,26,32,30,33,30,32,30,24,36,33,31,29,26,36,31,43,32,34,39,29,24,30,32,31,29,34,31,25,26,22,24,21,33,24,24,25,25,23,20,28,27,25,29,30,30,42,29,22,24,27,29,29,28,28,27,36,38,36,27,33,38,29,26,25,26,33,29,27,29,28,29,28,29,26,25,37,34,34,38,43,42,33,33,45,33,31,33,33,36,35,27,28,29,40,28,37,29,28,28,34,33,36,32,28,30,42,33,37,32,30,30,37,28,37,25,34,34,31,27,34,38,41,26,41,32,34,30,25,41,34,44,31,36,27,32,28,41,54,25,45,28,32,30,38,32,33,34,37,37,32,29,34,29,30,34,36,20,31,33,34,36,39,38,29,30,31,29,32,36,35,31,39,28,32,36,35,27,36,27,45,35,31,40,25,30,32,41,36,37,35,25,37,31,28,28,28,28,29,27,30,27,27,24,25,31,35,28,27,40,32,25,23,28,23,23,22,24,26,35,22,22,24,22
29,28,34,25,22,24,24,30,34,35,33,25,25,30,28,21,27,20,24,31,25,20,29,22,24,33,25,16,20,31,26,22,24,25,23,33,26,24,23,24,21,27,22,34,33,24,23,22,27,34,27,29,26,25,27,30,30,30,28,24,25,26,23,23,34,28,27,30,25,33,26,31,33,30,29,33,25,26,22,40,30,28,22,28,31,33,23,30,28,27,34,33,25,27,27,38,27,29,33,28,30,41,28,34,23,28,35,30,20,27,37,23,40,45,28,25,22,24,26,24,30,28,20,28,47,28,26,27,28,29,32,26,40,26,23,19,28,30,32,25,30,30,27,32,37,28,29,32,21,36,33,29,27,22,27,27,26,34,30,33,42,31,26,26,37,29,27,33,28,33,28,30,30,33,27,34,29,44,21,29,31,31,33,38,27,28,22,28,35,24,30,25,26,36,35,26,28,50,25,31,29,25,29,26,29,29,22,28,33,24,27,28,25,65,29,25,29,29,37,28,959,29,24,29,27,27,26,32,42,32,24,24,28,30,36,30,39,41,32,27,20,24,28,29,23,29,28,28,35,28,59,34,26,26,25,49,32,33,40,28,37,26,30,31,26,26,31,38,35,29,36,27,30,31,34,32,26,33,26,23,23,27,28,27,26,26,28,25,23,28,25,29,22,28,32,27,26,40,20,22,24,24,19,19,21,19,22,16,18,19,19
36,25,23,30,23,25,25,31,29,26,34,23,25,40,30,24,21,22,31,28,18,21,26,24,20,21,18,24,21,17,23,32,23,26,29,43,29,27,22,35,20,23,23,24,36,28,26,23,26,18,18,39,41,30,23,35,26,22,33,24,26,29,33,27,26,21,29,40,22,32,29,20,27,23,27,28,27,28,37,27,37,21,33,29,26,41,27,23,30,27,31,34,32,36,23,28,23,42,37,23,36,32,30,38,31,27,34,32,18,44,38,20,29,25,31,24,24,18,28,23,24,19,26,23,22,22,27,22,19,23,37,40,37,26,23,22,31,24,32,22,30,25,30,26,28,29,28,26,18,17,35,26,29,31,27,26,26,42,31,32,25,20,25,22,25,32,28,32,30,32,33,36,35,25,29,28,30,33,29,29,24,61,30,35,25,28,34,25,31,32,27,43,25,34,37,32,37,26,31,24,24,27,28,37,24,25,18,30,38,34,21,25,33,69,30,29,31,30,30,25,39,29,32,22,27,27,36,32,32,28,29,30,23,35,22,27,24,36,24,33,24,24,31,20,19,22,27,23,28,29,42,39,30,27,32,25,35,30,36,26,27,29,27,28,35,36,26,25,27,31,28,23,27,39,35,28,44,29,34,30,23,24,25,24,24,18,26,27,31,36,24,21,23,25,30,31,34,19,17,15,20,29,19,17,15,17,16,16,16,25,22
29,26,23,23,34,23,30,26,28,26,24,25,25,33,26,26,26,24,30,21,28,23,20,24,26,18,23,19,30,33,30,23,35,30,23,31,35,20,21,25,34,28,26,29,30,40,23,21,25,33,28,27,22,46,21,32,23,27,27,22,28,29,23,20,26,19,20,29,21,27,28,21,35,25,18,30,29,27,22,30,22,30,25,30,27,31,29,26,21,27,26,24,27,34,33,34,38,25,31,23,21,30,30,30,27,30,29,26,21,31,25,34,26,34,30,20,31,24,30,24,19,19,20,22,30,23,26,21,22,27,27,47,21,27,38,19,28,30,22,27,31,21,20,31,22,29,25,29,22,26,24,24,30,25,25,26,22,25,33,30,30,23,28,22,41,33,27,39,35,26,28,40,26,31,28,27,38,32,23,30,31,47,41,24,58,39,25,31,23,29,41,39,30,27,28,29,26,27,31,32,31,30,27,35,26,27,24,45,34,29,26,25,36,76,23,40,29,27,29,26,45,23,28,28,37,35,38,26,28,22,26,33,24,28,51,30,44,32,31,32,28,41,33,22,23,25,32,31,27,32,27,31,28,28,33,31,35,24,29,25,27,26,29,25,32,24,25,28,32,37,35,26,32,31,26,33,34,38,22,24,26,24,28,22,26,23,25,25,27,25,26,27,25,25,20,20,28,20,20,27,30,21,17,20,18,20,18,19,17,22,27
21,29,24,35,24,25,20,22,26,22,26,26,35,24,26,25,25,29,29,23,15,26,24,20,27,19,19,19,28,29,38,30,25,23,26,19,20,19,28,21,25,24,26,21,24,25,20,25,18,21,17,21,29,21,30,22,20,24,30,24,28,30,36,20,24,23,23,30,30,19,26,26,31,26,24,20,18,24,25,19,19,32,27,35,26,32,27,38,32,37,27,33,31,28,29,24,28,33,28,33,28,30,23,28,27,45,30,24,26,32,40,22,26,29,31,19,18,22,24,24,31,24,29,23,22,23,19,23,28,25,19,29,32,30,23,19,21,23,20,25,23,20,27,25,20,34,38,34,25,22,30,23,28,24,23,31,34,27,27,46,37,22,31,28,26,33,37,34,30,35,31,37,33,38,42,24,30,25,47,28,28,26,34,27,24,34,36,29,27,25,32,26,33,38,37,39,26,33,35,32,35,32,26,22,32,30,24,23,36,28,28,35,26,23,120,96,42,40,47,27,26,26,36,27,44,39,26,27,28,31,33,24,24,32,28,31,31,30,23,28,27,24,30,26,24,29,27,24,27,29,27,25,27,26,36,29,30,27,26,31,28,39,29,36,37,35,27,34,47,36,32,23,41,31,30,24,43,33,23,23,26,24,23,23,29,19,21,26,21,31,32,21,24,20,24,33,20,28,22,25,23,32,24,20,19,22,27,22,26,23,21
33,33,28,32,36,30,29,28,29,49,31,30,31,41,32,28,39,28,20,26,18,29,26,22,32,20,29,24,28,25,29,32,31,30,41,31,38,26,25,28,26,31,29,23,28,31,38,25,24,27,25,35,27,27,39,36,27,39,27,25,28,35,31,24,28,23,39,29,36,30,27,25,31,29,34,26,34,30,32,29,32,30,28,34,25,36,28,39,29,29,31,26,37,34,30,31,32,41,34,30,28,48,29,40,30,36,33,32,35,35,36,25,30,34,31,23,37,29,29,30,28,30,22,29,26,25,37,23,33,29,26,27,31,29,30,29,22,36,30,25,31,30,35,28,36,28,29,28,28,21,36,32,27,29,28,42,33,31,28,34,34,33,25,26,35,29,37,33,40,49,34,33,32,31,33,39,39,33,37,33,30,37,49,45,31,31,31,43,29,33,33,31,38,37,39,38,32,29,26,28,29,31,27,30,34,29,29,40,27,38,38,32,37,35,34,31,47,70,1799,31,37,32,44,40,34,38,26,32,30,34,40,40,30,39,36,36,35,26,33,32,28,32,39,27,28,24,32,29,27,25,30,32,32,27,26,25,38,38,29,42,29,34,32,37,40,37,33,30,34,32,51,30,31,38,38,33,34,37,24,25,27,25,22,34,27,30,31,38,23,29,28,24,23,32,28,33,27,28,26,19,28,25,22,17,20,20,20,33,23,25,24
30,29,34,26,31,28,43,25,22,29,40,32,31,26,26,31,25,26,30,29,19,27,25,26,32,26,22,21,32,30,22,29,24,32,23,32,24,26,23,27,30,24,27,27,27,28,31,23,25,24,20,29,27,28,31,27,26,26,23,31,23,25,23,24,28,31,25,35,30,25,26,28,27,27,25,30,21,36,33,23,28,28,26,35,25,41,26,36,29,25,27,29,27,33,31,36,30,32,27,31,34,34,31,34,29,25,30,30,25,35,35,29,27,32,28,24,23,24,27,22,22,18,24,25,24,30,24,28,24,29,23,33,33,26,29,26,28,23,30,32,39,30,27,27,27,27,29,33,38,22,30,30,25,23,25,34,31,44,22,37,45,28,30,35,45,31,31,36,28,33,33,40,29,33,31,46,27,30,29,31,30,43,52,32,33,29,33,29,26,30,27,28,32,37,42,33,26,29,36,45,32,32,25,29,43,45,28,26,40,37,42,25,31,29,56,33,215,52,46,34,31,27,52,34,45,30,25,33,28,34,29,25,32,27,28,37,31,26,31,43,23,24,28,38,30,31,31,27,33,30,26,38,28,37,35,27,29,40,30,29,37,25,36,32,34,26,34,39,34,31,30,28,31,33,42,35,31,27,25,30,23,25,20,31,24,35,20,24,26,29,25,35,24,24,23,30,26,25,21,17,29,19,20,21,22,22,25,22,18,29,26
27,28,35,37,36,35,26,29,26,23,29,27,30,29,34,36,29,21,23,33,23,30,22,28,21,20,22,26,38,23,37,28,30,28,27,26,31,37,30,46,27,30,33,32,31,35,34,26,26,38,22,29,25,30,27,30,33,34,25,30,29,27,26,24,38,24,28,37,23,21,28,33,43,44,29,24,22,18,24,29,26,26,26,28,24,31,26,28,34,27,30,29,26,28,30,26,31,44,29,36,25,37,34,27,31,27,25,26,23,29,38,31,32,35,28,25,25,22,30,24,25,24,27,31,29,27,34,28,28,30,22,31,27,31,27,27,29,32,28,25,27,24,35,31,24,26,39,36,18,18,28,23,27,30,27,29,30,31,25,26,29,29,24,34,35,30,33,31,33,40,37,30,31,37,36,39,35,31,27,31,34,32,49,33,27,35,29,34,34,27,38,23,25,30,48,42,28,30,28,29,26,34,33,25,26,40,24,27,30,30,32,43,35,23,34,27,150,49,50,25,29,38,49,38,46,35,32,36,41,40,28,28,30,29,32,33,28,24,35,29,26,30,33,22,39,37,37,41,42,49,36,23,32,24,31,30,32,27,30,36,37,28,31,30,45,29,26,36,34,36,35,28,35,31,28,35,27,30,22,21,32,28,29,33,27,25,28,25,27,32,24,34,29,30,26,35,33,34,23,26,27,26,26,26,24,21,27,24,19,22,23
27,35,28,44,28,27,31,30,33,27,37,29,36,25,22,28,28,38,25,23,19,22,23,19,21,23,21,21,29,20,24,31,29,27,30,29,34,28,29,36,31,27,24,32,39,31,26,25,32,23,26,28,26,35,32,28,27,30,30,22,28,21,25,31,29,35,29,28,27,37,30,25,38,28,26,22,23,34,19,29,33,28,31,35,38,32,39,32,23,29,47,29,26,28,33,28,28,36,25,26,24,28,24,28,26,27,27,29,21,32,28,27,28,33,28,22,23,28,30,23,27,22,22,28,37,26,37,32,41,25,26,23,27,25,18,25,28,26,27,24,28,30,28,31,24,31,31,34,26,24,29,23,31,28,32,28,29,29,27,30,36,32,31,29,31,30,31,35,28,59,33,38,38,35,32,32,41,24,30,44,35,25,35,29,29,32,32,30,41,31,40,32,38,30,27,45,33,32,34,36,46,32,28,33,38,42,29,37,29,36,32,27,34,28,50,25,280,62,58,28,30,29,42,29,47,24,29,26,28,28,35,32,38,31,31,40,41,28,37,29,30,24,27,20,32,39,35,24,29,30,27,27,26,26,28,31,29,31,30,43,31,46,35,30,30,31,25,32,35,32,33,30,30,33,40,30,30,39,23,28,29,32,39,41,23,26,36,25,33,26,28,26,31,26,37,26,28,25,17,24,31,22,23,23,23,20,24,26,18,28,23
28,28,29,32,32,25,29,26,35,34,27,38,31,30,27,25,28,25,24,27,23,24,22,18,26,21,24,21,39,24,40,29,30,28,26,35,25,25,24,30,29,31,28,23,27,26,28,33,18,26,21,27,28,32,23,28,25,26,26,26,30,23,24,21,24,25,24,31,24,32,28,22,34,30,35,23,27,21,31,23,22,29,23,31,34,30,28,60,29,29,30,26,30,29,31,41,29,33,45,31,35,33,33,22,29,32,31,26,22,33,35,35,29,32,28,26,25,28,34,24,25,28,23,27,24,21,24,27,29,27,24,29,45,39,23,27,23,22,31,27,31,33,24,31,24,41,32,40,23,23,43,30,33,28,31,29,23,24,25,31,24,23,27,32,33,32,30,34,26,32,32,41,34,38,28,36,32,35,30,36,34,39,42,31,46,33,43,30,40,33,29,44,31,36,32,31,30,35,35,32,30,36,35,31,34,37,24,31,26,23,36,25,31,27,26,28,95,37,42,35,29,28,28,35,30,28,30,41,25,37,25,25,30,43,34,39,27,32,31,29,24,41,28,25,19,33,38,26,35,34,32,32,36,30,38,28,30,28,36,45,29,36,45,34,30,29,22,39,44,33,34,30,38,34,31,35,38,33,25,26,23,24,22,26,25,21,22,26,21,22,28,28,29,27,25,26,30,26,20,18,21,20,15,20,16,21,22,22,19,23,22
40,28,29,25,31,28,33,31,27,38,24,26,35,23,31,25,35,30,30,45,24,24,22,27,26,25,26,28,39,32,28,26,26,34,28,40,22,29,24,27,31,40,27,27,30,31,26,31,24,25,22,25,33,33,33,30,28,33,28,21,30,29,25,23,37,25,28,44,23,30,26,24,46,42,25,24,23,36,26,29,24,31,33,32,27,31,34,32,27,33,33,30,30,47,27,29,37,33,36,34,29,38,29,30,28,30,26,37,21,31,31,25,26,40,31,36,25,25,29,27,24,26,29,25,30,36,37,40,26,26,26,31,38,35,33,27,31,28,35,27,25,25,29,21,32,29,33,29,25,18,33,26,31,36,30,27,33,31,29,31,40,33,26,33,39,37,31,35,31,30,39,31,31,27,36,30,32,29,42,32,32,31,31,35,40,39,29,44,34,44,28,31,49,39,33,26,30,40,29,34,40,36,30,35,28,44,31,37,34,36,37,35,28,40,36,31,214,64,48,42,28,34,38,30,42,39,26,28,29,33,30,27,63,40,29,42,43,31,29,31,29,24,40,21,34,42,33,36,33,31,36,32,31,30,28,31,41,36,30,31,29,32,38,37,33,36,32,32,42,33,35,25,31,34,34,35,33,59,26,38,23,30,25,28,26,28,45,34,25,34,34,30,23,25,25,32,28,31,19,19,26,29,19,22,22,23,40,18,22,24,26
30,32,26,28,32,26,48,36,25,36,25,28,30,26,30,26,26,23,21,27,20,26,31,21,20,18,36,21,33,30,22,34,23,29,36,25,21,35,34,16,20,29,24,27,23,26,27,29,27,28,26,29,28,36,26,21,26,33,32,27,24,26,30,22,32,28,28,42,19,22,29,29,33,32,25,28,23,18,20,30,25,23,25,31,29,27,33,23,36,34,30,37,40,31,32,32,25,31,27,32,31,29,27,27,25,29,31,25,16,32,27,26,34,31,22,23,29,26,29,22,22,20,27,22,25,21,24,24,26,29,23,30,31,32,22,24,27,32,27,25,29,32,24,25,29,24,27,26,21,19,26,33,25,29,42,30,28,24,33,35,43,27,32,28,28,35,33,26,31,28,30,32,32,39,32,33,34,32,24,48,30,30,36,40,30,31,34,37,24,30,33,46,37,26,28,33,27,37,37,32,41,36,30,30,28,35,26,27,28,35,35,30,39,30,38,27,36,35,28,487,43,43,36,35,43,30,25,27,27,27,29,26,42,33,28,31,33,24,27,33,32,23,26,26,25,24,38,26,25,29,27,29,30,29,29,27,31,26,41,31,26,29,32,37,28,25,23,38,34,29,29,25,31,30,32,30,30,29,26,30,24,33,26,25,26,25,29,29,31,28,33,21,27,24,30,23,27,17,21,18,24,20,12,15,14,27,22,17,18,21,20
33,28,41,28,30,30,28,25,31,25,28,28,27,33,32,24,22,25,21,21,17,30,26,24,20,19,17,23,22,31,24,20,25,28,26,35,30,27,28,24,29,31,24,26,30,22,29,25,28,38,22,32,27,30,25,26,24,27,24,22,28,21,24,28,28,26,22,35,25,26,32,27,26,28,22,27,39,21,26,26,27,25,20,25,24,25,31,21,21,22,32,25,27,33,29,23,23,33,32,34,26,35,27,42,23,28,35,25,20,29,30,25,30,29,28,23,20,20,28,21,19,26,22,19,20,18,19,23,23,21,25,42,30,28,28,22,25,28,23,26,25,30,21,24,34,36,31,25,19,21,24,27,34,24,34,28,20,28,23,21,28,24,36,25,34,29,30,28,26,28,32,23,29,28,30,39,26,34,26,27,34,24,33,28,23,29,48,26,36,27,32,44,28,29,33,28,26,38,25,28,26,31,36,25,27,30,26,33,30,30,32,28,31,28,30,35,27,39,27,71,22,45,32,34,29,33,25,38,27,25,55,27,35,35,25,35,36,25,25,27,20,24,23,23,28,21,31,29,31,32,24,39,32,28,34,33,30,31,32,29,32,28,41,39,26,31,30,29,33,34,31,35,26,42,33,30,28,30,25,20,23,25,32,24,28,27,24,35,22,22,26,24,22,27,26,20,28,35,22,16,23,27,21,19,24,21,19,18,23,21,24
23,24,30,27,33,38,27,30,25,28,23,25,39,24,24,24,26,26,21,23,23,19,18,21,22,22,25,22,27,25,23,24,27,27,25,37,21,27,25,26,26,28,24,25,22,31,39,36,24,36,18,25,27,32,28,31,28,24,21,24,26,22,19,19,25,24,30,29,25,28,28,24,41,33,20,23,24,21,17,19,23,30,21,28,33,24,21,32,22,25,29,29,31,32,23,22,28,35,29,22,26,33,26,32,24,26,30,26,25,26,28,25,30,27,36,20,22,26,22,22,24,23,29,38,21,24,38,26,31,32,22,26,24,27,30,28,17,25,26,23,28,28,27,26,24,28,39,38,29,18,35,21,27,26,32,27,27,30,31,25,27,22,30,29,36,29,32,27,31,36,37,27,36,27,37,33,33,34,26,49,31,29,37,44,30,31,30,38,29,28,35,27,26,39,36,36,34,31,38,31,31,29,25,27,31,39,25,28,30,26,30,32,30,29,25,30,42,37,30,31,34,29,38,49,35,26,33,29,38,30,41,28,29,36,29,30,37,29,32,34,24,28,23,20,19,27,33,24,30,28,32,20,25,26,35,28,31,27,29,25,29,30,29,39,37,30,25,36,37,30,29,34,28,29,32,31,29,31,26,31,21,32,22,24,30,24,16,24,25,28,26,22,36,25,31,25,33,24,21,17,19,18,14,19,21,21,23,33,22,26,19
27,30,26,29,36,34,22,30,24,30,24,27,33,27,24,26,28,26,26,28,18,22,20,21,24,18,20,22,21,23,21,25,23,28,26,24,24,28,25,21,26,27,23,20,23,31,35,23,23,24,19,26,26,34,23,27,40,28,32,30,26,23,25,26,24,19,29,44,31,26,27,28,26,27,28,22,36,21,28,25,32,37,24,22,29,35,31,29,23,36,33,25,33,30,31,28,26,41,32,21,25,35,29,22,28,25,27,28,20,27,24,28,27,26,21,31,22,22,28,22,24,21,25,21,36,19,23,24,31,27,22,33,37,33,28,22,24,26,26,24,34,22,26,25,22,27,23,27,21,19,27,22,27,21,28,43,35,32,23,26,33,25,31,24,27,23,26,32,31,35,41,36,34,29,30,31,31,30,25,31,27,28,33,32,31,32,27,29,28,23,27,33,25,30,27,30,33,34,27,29,23,29,31,31,29,33,29,26,28,29,24,32,26,33,38,23,30,33,35,30,29,51,29,26,29,39,27,32,37,25,24,27,40,26,33,35,28,24,28,31,26,24,35,23,25,29,33,27,31,32,25,24,22,28,31,41,30,34,27,42,32,27,35,26,32,23,21,35,37,34,34,27,32,31,35,26,31,30,37,21,25,25,21,29,20,23,32,21,27,26,26,27,31,25,31,27,28,25,26,26,22,22,29,18,22,19,22,18,28,18,20
48,35,29,31,23,29,29,25,33,30,28,34,24,26,34,27,27,33,24,25,22,24,28,21,28,29,31,20,31,28,27,25,27,22,30,24,41,27,26,26,22,28,33,26,36,28,28,28,34,37,24,41,32,29,26,27,24,24,29,20,27,21,27,20,30,26,32,39,24,33,25,28,23,26,22,26,28,21,19,22,27,41,19,25,23,37,25,34,24,25,33,28,26,34,28,25,27,30,25,27,26,30,25,24,22,26,24,29,30,25,29,25,27,26,26,20,27,21,24,21,22,21,25,19,24,21,25,18,30,20,27,24,32,33,29,19,29,27,24,27,28,28,23,28,26,34,26,22,18,27,23,20,23,26,30,24,30,27,24,29,34,26,30,26,34,37,34,28,40,29,45,35,30,30,28,34,29,29,32,43,31,36,35,33,35,37,32,29,30,39,33,30,28,30,25,43,29,32,39,39,25,33,32,33,40,24,26,27,32,37,29,25,28,29,29,35,42,31,33,27,28,30,36,27,30,25,23,34,39,28,41,28,27,26,30,27,34,23,31,26,27,24,23,28,22,35,29,36,33,27,32,22,28,27,31,25,33,30,32,28,28,31,33,30,28,35,25,28,32,32,32,27,34,31,38,39,38,51,31,27,23,25,25,24,21,25,27,24,23,33,27,25,24,24,25,28,30,23,16,18,27,19,16,19,25,18,24,25,21,21,17
36,38,30,26,34,30,26,24,28,24,26,24,22,23,25,32,33,25,39,20,32,23,24,27,27,31,25,24,23,29,24,20,31,25,27,24,26,28,24,28,24,24,33,26,24,31,30,19,20,27,16,29,23,27,29,29,35,31,35,26,26,31,22,24,21,31,26,35,25,22,26,37,23,28,24,28,24,22,25,32,24,21,23,27,23,25,29,30,34,26,25,31,26,35,27,36,36,34,27,30,30,34,28,31,25,27,36,29,22,36,31,24,25,25,30,26,24,19,26,28,39,33,24,31,32,20,25,17,34,28,30,23,37,33,22,34,33,25,32,24,27,25,22,34,23,24,28,37,19,23,27,32,21,29,28,28,24,28,26,21,32,24,26,23,34,30,41,33,44,24,38,33,33,32,30,32,28,30,22,25,31,33,31,30,28,26,38,30,35,30,33,26,29,36,34,31,24,37,27,28,32,29,23,28,28,30,23,27,32,23,29,24,1037,27,24,34,44,25,37,36,25,234,25,40,35,24,26,30,32,28,27,22,29,35,29,25,28,28,25,33,21,28,30,26,24,23,30,29,25,33,28,26,39,32,33,28,41,24,30,29,28,32,29,40,28,28,34,29,36,30,36,25,31,30,31,28,37,32,23,22,25,27,21,27,21,26,28,27,27,23,29,25,22,26,20,26,26,24,24,28,22,30,29,23,24,17,23,21,31,23,24
28,24,26,31,33,27,35,29,29,31,29,28,26,24,30,25,30,38,34,20,21,21,31,21,26,27,26,19,23,28,24,22,27,24,37,23,26,28,28,28,37,29,34,20,25,23,29,27,26,25,23,24,23,30,24,36,31,28,29,27,26,23,31,31,27,24,28,31,30,24,26,22,37,40,25,23,22,30,29,24,28,26,30,26,37,31,27,29,32,26,26,35,31,35,49,33,31,34,37,28,32,33,28,31,27,31,33,25,23,28,32,30,30,33,28,22,35,22,31,27,26,29,24,23,33,18,29,24,26,24,25,24,27,27,23,27,27,38,38,23,30,24,31,25,35,33,26,29,25,30,25,23,22,23,24,29,28,26,27,27,33,29,27,27,32,32,32,42,32,30,45,35,29,54,33,47,31,44,24,31,31,41,36,31,29,37,28,43,30,28,42,26,31,30,25,34,32,38,24,29,36,27,25,28,31,27,31,35,31,27,29,28,143,25,36,47,30,29,46,38,36,182,34,27,30,36,38,36,27,29,39,21,35,29,24,30,27,23,26,45,23,24,28,32,24,24,39,25,27,30,33,30,23,32,29,28,39,35,39,30,29,27,46,33,32,31,30,41,37,40,31,28,33,35,36,30,35,34,25,36,22,20,23,29,28,25,23,33,31,25,36,22,20,30,34,25,28,25,16,18,21,17,18,21,16,17,22,21,21,19,22
24,23,32,33,29,29,32,33,27,25,28,30,30,24,37,24,32,28,21,20,19,23,36,20,24,23,24,24,27,26,21,25,22,25,32,25,27,28,38,26,53,25,31,22,25,24,22,26,24,26,19,40,23,31,27,32,34,24,20,23,24,20,30,23,24,22,28,42,31,21,24,34,26,26,30,33,22,22,22,29,25,28,35,34,25,25,20,21,23,31,27,34,32,35,32,32,29,42,39,25,37,39,30,29,27,38,28,28,23,21,38,24,31,24,25,21,29,26,27,20,21,22,31,24,28,22,21,26,24,24,23,27,30,28,19,26,24,29,21,31,24,32,25,20,28,35,29,37,21,17,24,25,32,26,24,22,35,35,27,34,24,32,24,28,50,25,32,36,33,43,28,35,33,41,27,35,36,29,25,24,28,30,25,29,29,27,28,32,29,28,25,28,37,27,35,29,30,33,35,26,56,34,24,27,24,29,30,25,28,28,30,33,190,33,26,33,38,49,33,34,26,164,40,29,56,31,26,29,29,34,30,28,26,32,39,29,32,35,26,31,27,24,29,30,23,20,37,30,27,28,35,36,28,29,26,32,32,30,52,29,27,26,32,41,29,34,29,31,47,28,26,25,31,33,31,33,31,32,18,27,22,27,26,29,24,19,21,28,27,28,24,24,28,23,37,32,25,34,21,16,21,26,25,24,19,18,24,19,33,20,23
25,30,30,34,30,29,24,25,42,22,23,32,32,27,30,28,21,24,27,26,22,24,22,23,17,24,27,28,24,21,24,22,23,22,22,27,18,36,36,31,29,24,23,21,24,22,19,20,35,27,23,28,28,18,35,34,32,28,25,26,23,27,22,24,26,28,25,33,23,22,22,34,32,26,25,28,28,21,18,24,26,29,28,32,29,31,26,35,26,21,36,27,32,30,32,30,29,37,46,29,29,29,29,33,27,25,25,33,19,22,23,26,25,30,24,21,25,25,31,24,24,21,25,20,18,21,24,27,32,22,24,22,22,28,26,25,41,22,32,25,22,27,27,28,23,27,40,30,17,17,27,17,24,20,19,29,25,27,28,23,29,22,29,23,29,31,27,27,25,51,24,25,43,31,26,49,34,30,27,31,47,29,40,33,25,36,31,35,42,23,30,26,36,32,28,25,28,26,25,34,28,37,23,29,31,33,24,31,33,37,30,34,25,23,24,34,33,32,44,38,24,33,723,114,167,26,30,26,26,29,34,23,28,26,29,29,36,26,20,52,26,29,26,24,22,25,30,33,26,38,29,28,21,33,28,26,37,28,28,28,38,26,26,29,31,25,25,31,25,30,34,25,39,35,32,29,33,32,29,23,33,24,25,28,22,24,38,44,19,29,21,23,27,24,22,21,29,27,20,18,18,25,22,19,29,21,16,27,20,28,21
