4.729,0.473,3.783,4.729,2.365,6.148,1.419,3.783,1.419,5.675,1.419,1.892,4.256,0.473,0.946,2.838,2.838,5.202,0.473,0.946,0.648,-2.348,1.987,-0.007,0.652,-0.161,1.126,-1.026,5.372,3.443,-2.477,-4.846,1.527,0.739,0.402,-1.327,-1.313,-1.622,1.032,0.475,3.947,1.423,5.606,2.579,4.324,0.028,-0.494,-3.736,3.323,0.819,2.812,5.053,1.281,-0.842,-0.793,-4.1,5.052,2.937,1.124,-1.04,-0.252,-1.1,-2.394,-4.244,3.251,0.056,8.293,6.496,2.078,-1.667,1.17,-1.505,1.46,-1.666,1.767,-0.863,4.663,5.908,-2.12,-6.716
9.727,0.973,4.863,5.836,2.432,10.213,3.404,6.322,2.918,7.781,2.432,4.863,3.891,3.404,2.918,3.404,8.754,3.404,0.486,2.918,-2.136,-5.021,1.159,-1.489,0.455,-1.779,2.575,3.813,-0.394,-4.286,-6.393,-1.837,3.904,1.955,-4.703,-1.463,5.416,2.547,-2.666,1.408,-0.213,0.13,0.808,4.082,-0.438,-0.205,-0.098,-0.043,-2.182,-3.222,2.465,4.146,-1.789,-2.948,1.134,-1.454,4.264,3.253,-2.152,1.282,3.175,0.509,1.188,0.797,-0.875,-1.489,-3.056,-1.298,4.496,3.307,1.238,-1.437,-1.82,-2.389,2.365,2.144,-0.528,0.255,1.534,3.051
7.551,1.51,5.286,7.551,3.776,10.572,2.265,6.796,3.776,9.062,1.51,6.041,0.755,2.265,7.551,4.531,5.286,8.307,0,2.265,4.377,4.29,-3.203,-5.835,0.398,0.92,-8.397,-4.783,3.038,6.841,0.013,2.839,2.685,-1.29,-2.208,3.471,-0.983,-1.983,-8.147,-3.502,-0.94,5.347,3.763,-0.61,-2.042,0.052,-3.37,2.651,-3.405,0.21,11.484,10.615,0.005,-0.873,-7.897,-5.691,-1.12,2.444,-3.796,0.074,6.631,3.463,0.213,0.523,-4.659,1.831,-5.254,5.336,-3.308,-2.229,-5.406,-4.819,-2.536,-1.664,0.909,-1.956,2.579,3.985,7.587,6.674
7.291,0,4.64,11.931,2.651,8.617,2.651,5.966,7.954,8.617,2.651,6.628,6.628,3.314,3.314,5.303,7.291,9.943,1.326,3.977,-4.723,0.186,1.235,-4.639,-1.964,2.345,2.479,-2.875,-7.433,-4.238,0.001,2.179,-0.467,6.539,4.279,6.91,-7.372,-2.819,-3.115,-0.216,-1.422,2.213,2.047,-1.905,-3.332,0.12,3.912,9.855,-0.096,1.385,1.221,-1.572,-0.145,-2.141,-1.323,2.419,-0.462,-1.7,-2.927,0.642,5.559,8.35,-4.08,-0.208,4.075,0.529,-11.303,-4.924,1.431,4.97,-5.804,-0.167,0.193,5.743,0.578,2.776,-0.912,0.722,-7.887,-3.411
8.047,0,8.047,7.428,1.857,8.047,0,6.19,7.428,6.809,1.857,4.333,2.476,2.476,3.095,1.857,4.952,13.618,0.619,3.714,-2.744,-1.969,2.54,2.567,-0.481,-2.475,-0.303,3.153,-1.846,-0.13,-4.064,-7.713,3.136,4.578,2.394,0.481,10.085,11.337,-3.205,0.462,-5.501,-4.83,2.543,-0.82,-2.171,2.718,-7.052,-5.599,-3.58,-3.854,7.478,12.839,-0.302,1.411,1.61,4.121,-5.954,-2.355,0.678,9.935,-7.304,-1.533,-0.466,0.63,-10.532,-4.615,5.48,4.282,2.475,2.772,-3.5,2.399,0.686,0.792,-6.437,-2.251,2.454,9.95,-5.677,0.431
6.778,1.356,2.169,2.982,1.084,7.32,1.898,4.609,2.711,5.422,1.356,1.084,2.44,2.982,3.253,2.711,2.982,4.609,0.813,0.271,-0.287,-1.311,2.267,-0.207,1.658,-0.23,-1.828,-0.634,3.408,3.841,-3.249,-2.812,1.373,0.591,-2.838,-2.67,-4.255,-3.132,4.333,2.359,0.154,0.748,1.263,3.262,-1.749,-1.598,-0.476,0.089,3.711,3.052,2.233,1.351,5.41,3.28,-0.901,-2.615,-0.974,-1.253,0.072,-0.221,1.758,0.301,0.953,1.337,0.821,0.915,3.267,3.02,2.914,0.492,1.42,1.085,3.796,2.958,1.265,1.191,4.585,3.474,-3.501,-2.099
7.812,0.651,1.953,6.51,0,9.766,1.953,3.255,3.255,13.021,0.651,1.302,4.557,1.953,3.255,3.906,1.953,8.463,0,2.604,1.649,-1.624,4.25,2.443,-4.513,-1.612,-1.094,-1.492,2.41,-3.071,-0.853,-4.524,6.799,4.212,-2.194,-0.328,0.75,1.988,3.433,1.788,1,0.325,7.07,4.261,5.923,3.211,-4.254,-9.428,-4.512,-0.636,-1.244,0.366,-1.373,-0.005,5.162,-2.135,7.059,4.943,6.029,3.737,-2.777,-3.905,-2.118,-0.579,3.068,2.026,-0.644,-0.417,1.226,-2.114,-1.663,0.46,-6.475,-7.799,4.099,4.886,3.298,-1.76,2.984,-2.535
8.411,0,2.403,6.008,1.202,1.202,3.605,6.008,9.612,13.217,3.605,1.202,3.605,3.605,7.209,4.806,4.806,9.612,1.202,0,-0.654,1.829,0.229,0.35,-13.872,-5.716,10.965,7.306,-2.579,-1.488,-0.865,-3.897,-5.293,1.781,-10.011,-3.53,7.242,8.641,-8.159,-8.62,0.624,0.959,-11.373,-6.485,8.044,5.064,-1.329,1.357,4.14,4.093,-11.4,0.037,3.802,5.503,15.546,12.747,4.742,2.49,0.788,-0.896,-5.508,0.439,5.916,9.098,-1.265,1.348,7.832,0.997,-0.717,-0.511,1.706,4.109,-1.352,4.303,-6.607,-7.23,-4.527,1.695,-8.65,-4.505
4.595,0,7.221,6.564,2.626,4.595,0.656,9.846,7.221,9.19,4.595,3.938,2.626,3.282,3.282,1.969,2.626,4.595,0,1.969,-3.652,0.117,-5.343,-5.916,-1.579,4.164,-6.046,-5.166,-4.615,0.411,1.644,6.564,-0.781,-1.509,-3.232,-5.268,10.251,7.405,-5.31,-1.553,-4.647,-6.142,-0.241,2.754,2.074,3.558,-4.314,-6.799,-1.151,6.955,-0.359,1.417,-3.392,-5.089,2.249,5.311,1.892,3.458,-0.385,1.64,13.032,14.004,-0.523,5.55,1.66,-4.031,1.362,4.099,-2.601,2.064,-2.309,-7.245,1.152,3.248,-1.014,2.834,-2.21,-1.693,6.62,5.231
5.707,0.439,3.951,5.707,3.073,5.707,1.317,3.512,3.951,9.657,2.195,1.317,3.512,3.951,3.951,1.756,2.634,3.951,0,1.756,2.407,1.531,-2.977,-1.127,-2.292,-3.43,1.82,2.237,0.262,0.624,-2.372,0.037,0.662,-0.375,2.802,2.029,2.385,3.955,-3.844,-4.281,0.19,2.352,-0.862,0.78,4.702,5.682,2.34,2.603,1.954,0.06,1.529,-0.422,-4.844,-3.279,1.218,3.116,-2.223,-2.781,4.053,2.838,0.385,-0.432,5.942,7.331,-4.15,1.573,-5.015,-2.811,0.118,-0.284,3.984,1.755,-0.642,-1.546,-3.07,1.582,3.814,1.476,3.006,-0.116
4.768,0.596,11.92,6.556,4.768,11.324,0.596,6.556,5.96,8.94,0,4.768,0.596,5.364,2.384,6.556,5.96,5.96,2.384,4.768,-2.162,-1.162,-1.292,-0.759,3.595,5.491,-5.657,-3.622,-3.641,-1.284,-4.391,-2.372,-3.615,0.941,-2.237,3.891,6.933,1.713,-2.869,0.067,3.791,5.703,-2.334,-4.353,-3.145,-0.493,-2.146,-3.446,-0.075,0.295,3.086,9.568,-4.475,-6.439,7.167,3.601,0.382,6.775,3.208,-0.69,0.866,4.048,1.677,4.171,3.535,2.969,-0.729,-1.321,-1.239,-3.814,3.128,6.334,-0.36,-3.38,-9.363,-4.812,4.019,6.582,-7.669,-8.907
3.106,1.553,4.659,9.837,2.589,6.73,0,7.766,5.177,4.142,2.589,4.142,1.553,1.035,1.035,4.142,3.106,5.177,1.553,1.553,-0.169,2.816,-4.717,-4.616,0.399,0.95,1.909,4.973,1.76,4.969,-2.048,-3.601,-0.129,-1.247,0.202,1.407,-4.481,-0.579,-3.074,-3.086,-1.74,1.054,-2.761,0.176,-2.048,3.004,-0.467,-3.487,-2.578,-1.959,2.106,0.999,1.611,0.599,2.083,5.655,-4.451,-6.311,2.063,5.583,5.396,8.57,2.72,4.352,-2.811,-6.463,-2.286,-3.265,3.468,5.637,7.558,7.52,-4.255,-2.772,-1.46,-3.908,1.805,8.338,3.861,5.78
5.949,0.27,2.704,5.408,4.327,5.408,1.352,3.515,5.949,7.572,1.352,2.704,3.786,3.515,2.704,4.868,2.434,5.408,1.623,2.975,2.716,3.833,1.648,2.024,-4.01,-1.828,0.362,1.008,1.925,2.83,-3.726,-0.463,1.474,2.623,4.149,2.731,1.808,1.675,1.326,0.267,-1.693,-0.807,-0.473,-0.466,0.729,-0.879,0.241,-2.959,-1.258,-3.172,0.787,1.388,-0.061,0.666,1.428,0.473,-1.099,-0.914,-4.502,-2.187,2.577,1.63,-1.815,-0.971,5.873,6.303,0.265,-0.372,1.099,2.599,-1.263,-0.666,0.265,1.551,0.707,-0.323,2.191,0.958,-1.034,-1.014
4.11,0,3.229,4.99,1.174,4.403,0.881,2.936,2.642,4.697,0.294,0.294,2.642,1.761,3.229,2.055,2.642,5.284,0,0.881,-0.083,0.879,-0.036,1.46,3.031,4.503,0.921,4.72,-2.212,-0.463,-1.342,0.243,0.445,2.093,5.895,2.87,-4.42,0.773,-4.759,0.271,-1.824,-1.072,-2.287,0.338,-0.147,0.192,-1.764,-0.755,3.441,2.947,-0.658,1.895,-0.858,1.971,-1.728,0.776,-3.042,1.254,2.921,1.311,1.09,4.354,-2.949,-2.826,3.959,5.02,4.227,5.53,-3.009,0.404,0.73,1.986,2.434,2.333,3.834,1.188,0.331,1.79,1.026,2.707
12.954,1.364,6.818,6.136,4.773,10.227,0.682,3.409,6.818,8.864,2.045,0,2.045,2.727,4.091,7.5,4.773,7.5,0.682,1.364,0.658,0.963,-7.693,-8.685,-1.25,5.76,-3.63,-0.235,0.313,-0.033,7.517,7.98,-4.65,-1.619,-2.705,-3.796,-2.693,-4.55,1.536,3.641,6.788,3.314,-6.779,-7.372,-4.539,-2.369,8.384,7.251,-4.066,-4.697,-1.726,-3.869,7.338,5.247,1.851,6.198,3.198,3.825,2.039,5.793,-4.396,1.5,2.202,-1.112,-5.93,-6.93,7.231,8.556,8.705,11.661,-11.211,-11.01,-5.976,-4.226,10.627,7.066,-7.701,-3.317,-2.167,-0.981
10.735,0,10.019,5.01,4.294,2.147,0.716,7.157,4.294,2.863,0.716,2.863,0.716,2.147,2.147,5.01,5.725,7.872,0,2.147,-1.834,-5.511,-2.735,1.832,3.928,1.309,-1.188,-2.6,-8.987,-6.892,-1.612,0.165,-2.046,0.392,0.302,2.91,6.999,4.571,4.743,3.709,3.48,6.042,5.269,1.451,-3.617,2.047,-8.638,-8.634,1.336,2.081,-3.897,-1.325,-8.956,-7.767,2.156,4.31,8.856,4.926,-1.328,2.188,5.407,9.121,8.59,7.468,-1.769,2.972,-0.767,2.88,-3.503,-0.947,-7.95,-9.048,0.176,-2.441,-1.305,-1.156,-0.257,3.306,8.614,6.599
8.334,1.515,7.829,4.293,3.283,8.082,0.758,3.031,4.293,7.829,0.253,2.273,5.304,4.799,3.031,2.02,4.041,3.788,1.01,1.515,1.099,3.38,-6.378,-5.908,-0.816,2.054,3.396,5.085,-1.721,-1.256,-7.122,-6.765,4.028,4.213,1.441,5.017,-2.559,0.201,0.033,0.894,3.79,4.227,-0.145,2.575,-1.462,-0.499,-3.076,0.239,-1.145,3.428,-0.306,2.397,-1.528,-2.695,2.945,3.265,-0.455,0.992,-1.435,-1.489,-1.575,-0.161,-0.109,1.762,0.755,2.813,-0.995,0.111,-1.383,-0.493,-1.051,2.622,0.118,3.452,-0.705,-1.222,2.681,3.814,-0.016,4.363
10.948,1.932,10.304,6.44,3.22,9.66,1.932,5.796,5.796,12.88,0,1.932,7.728,3.864,5.796,5.152,9.016,9.66,0.644,5.796,0.534,3.613,-8.339,-8.491,-6.613,-1.699,-0.647,4.271,7.164,5.648,4.131,0.961,-9.247,-4.561,-2.048,-5.587,-2.003,1.092,1.308,1.082,-1.151,2.816,-2.959,0.29,-2.097,-2.464,-9.791,-5.659,1.692,4.517,4.22,0.074,-3.439,-2.033,-4.22,-2.51,2.4,-0.196,1.773,2.799,6.911,8.449,-2.71,-2.014,0.139,-5.873,0.42,2.402,1.149,0.514,1.438,4.379,-9.476,-8.211,5.278,3.701,4.552,4.086,-1.82,3.554
11.332,0,7.932,10.199,7.932,11.332,4.533,9.065,9.065,9.065,5.666,7.932,2.266,5.666,3.4,5.666,16.998,10.199,2.266,10.199,-14.206,-12.137,-11.627,-11.592,9.787,5.586,-7.403,1.932,3.634,1.637,-2.268,-2.871,-0.95,-4.384,7.309,5.339,-5.904,-13.806,6.866,15.979,-7.951,-0.491,5.47,-2.268,10.69,4.631,-2.805,-6.895,1.862,6.725,0.243,1.298,-9.872,-14.495,5.025,7.782,-6.494,-3,4.238,-1.443,8.257,2.149,-14.478,-8.13,8.483,10.484,-6.537,-10.747,-3.772,-0.604,10.959,14.321,-3.348,-6.769,3.057,-2.491,0.635,-1.122,-7.096,-7.133
9.569,1.276,5.104,7.017,3.828,6.379,2.552,6.379,6.379,8.293,0,5.104,1.276,3.19,3.19,4.466,3.19,5.104,0,1.276,-1.947,1.602,-0.403,-1.698,-2.4,3.071,-0.368,-0.534,-2.192,3.846,-2.747,-1.785,-1.166,0.013,-2.464,0.759,-2.478,0.616,-0.968,-0.443,-1.842,-5.419,1.513,-2.055,2.518,3.773,-0.115,1.969,0.283,2.476,6.254,0.064,-1.491,2.278,-0.69,6.63,0.002,3.29,-4.35,-3.842,1.137,2.647,7.71,7.926,-2.861,2.578,1.696,5.057,-3.177,-2.764,3.918,1.955,-7.106,-1.272,2.211,2.086,-3.916,-1.715,-0.693,1.452
6.24,0.96,2.4,1.92,0.96,12.481,1.92,7.201,3.84,3.84,2.88,2.4,1.44,1.44,2.4,3.84,1.92,6.24,0.48,1.44,-2.049,-3.939,-1.717,-2.388,4.263,1.116,-0.302,-3.518,-0.005,-0.321,4.806,2.528,1.011,-1.897,2.025,2.233,4.718,1.861,-0.703,-3.491,1.037,-1.166,5.548,1.356,3.63,1.514,2.258,2.219,-0.812,-1.088,0.149,-1.332,-0.152,-3.671,0.242,-0.268,6.013,1.432,2.022,-0.909,8.777,3.365,-2.972,-1.684,-4.94,-2.171,3.757,0.261,1.249,0.01,4.176,2.652,-2.189,-1.51,-0.875,-2.744,2.764,1.046,2.781,-0.25
7.089,0.818,6.543,3.817,2.454,8.179,3.544,4.908,3.817,7.361,2.454,5.453,5.726,3.272,4.362,5.18,4.09,7.907,1.363,3.817,0.693,0.886,-6.891,-4.643,-0.674,-0.916,0.266,1.501,-3.052,-3.065,-1.586,-1.421,1.677,1.094,0.461,-2.227,-1.82,-4.633,-3.012,-2.82,4.473,6.912,2.042,1.004,-1.72,-0.51,6.372,6.631,4.432,2.879,-2.41,-2.261,-3.797,-1.467,2.443,0.91,-2.41,-2.429,1.196,-1.691,1.526,-1.467,1.329,2.267,0.922,-0.505,1.163,2.102,0.603,1.238,1.517,1.887,0.183,0.969,-3.666,-0.751,3.006,4.051,-0.529,1.585
7.252,0.631,4.099,3.153,2.838,6.306,1.261,3.153,4.729,7.567,3.153,3.468,3.153,0.946,3.784,6.621,4.414,9.459,0.315,0.631,-0.004,0.041,-5.691,-4.248,-1.112,0.915,5.866,3.274,3.946,2.358,-3.746,-0.355,0.763,1.374,1.716,1.305,-0.147,-1.412,-0.257,1.692,-2.251,-2.429,2.703,2.278,2.35,3.206,-2.465,-1.289,1.967,0.621,0.898,1.627,-4.92,-3.885,3.042,1.614,6.491,3.683,1.457,0.989,-6.968,-5.751,-1.248,0.329,3.878,2.815,1.371,1.047,-0.906,-0.169,0.019,1.56,2.678,2.573,3.239,-0.921,-1.198,1.121,-0.973,-1.396
7.702,1.249,3.539,4.787,2.706,6.661,1.457,0.833,1.873,8.742,1.249,1.041,4.163,1.665,4.996,3.955,3.33,6.661,0.208,1.249,-2.279,0.595,-1.004,-1.814,-0.361,1.797,2.472,2.907,0.639,0.408,1.923,0.977,2.187,1.099,-0.151,-0.079,-0.094,-0.331,3.236,3.144,2.486,0.72,-2.696,0.027,1.714,0.759,-1.783,0.483,-1.012,-0.582,4.001,1.384,-1.02,-0.879,-2.005,-0.463,-1.398,-1.8,0.915,2.246,1.573,0.064,1.492,1.814,1.622,2.585,-2.923,0.109,-1.04,-0.095,1.779,1.075,1.551,2.374,-0.579,1.11,1.438,1.593,-1.433,1.459
13.679,1.609,5.23,4.828,4.426,9.656,1.609,8.449,4.426,8.449,3.219,6.437,3.621,4.426,3.219,7.242,4.426,6.437,0.402,0.805,-0.888,-3.495,-2.675,0.818,1.63,0.264,3.002,-0.781,6.925,0.916,-3.149,-2.544,-3.841,-3.69,4.203,3.612,2.403,-4.2,-0.351,-4.734,-2.202,-0.77,2.015,-0.108,-0.645,-0.288,2.342,1.771,-0.25,-0.898,-0.724,2.262,1.037,-0.572,3.887,3.523,3.341,1.668,0.671,2.033,-4.35,-3.847,4.516,2.183,-1.088,-4.026,1.982,-1.517,-0.947,0.252,-3.659,-0.411,-1.385,-1.246,5.768,6.212,-4.186,-1.503,-5.352,-1.509
11.975,0.324,4.855,3.56,2.266,9.062,1.618,6.473,2.913,8.739,2.913,2.589,4.208,3.237,4.208,5.179,3.884,5.502,1.295,1.942,-1.368,-1.486,-4.873,-3.782,-0.107,-1.979,4.371,1.892,-1.963,-1.686,-1.066,-2.882,-1.243,-2.372,5.293,1.752,1.477,0.313,3.469,-0.393,2.387,1.512,-0.859,-0.754,4.145,1.397,4.858,4.188,0.648,1.194,-1.738,-0.092,-0.468,-0.98,1.323,-3.383,1.178,-0.104,-2.235,-2.497,2.459,0.619,0.421,0.161,1.829,0.45,3.695,2.004,3.115,4.439,-0.189,-4.103,-0.049,0.983,-3.483,0.366,-1.237,-2.911,0.726,0.877
11.073,2.5,4.644,7.144,3.215,11.43,1.429,7.144,6.072,4.286,3.215,3.929,3.572,1.786,5.358,5.358,3.929,11.788,0.714,2.5,-1.302,-0.012,-8.487,-5.842,-4.139,0.368,3.709,2.024,-4.569,-6.535,-5.828,-2.977,2.481,4.943,2.638,1.457,3.242,-1.134,-1.516,-0.395,0.995,-0.821,0.985,0.359,-1.595,-0.838,-0.417,3.348,-3.05,-0.467,10.947,8.255,1.032,-1.012,1.948,1.752,-6.574,-2.885,-0.596,-0.071,0.199,-1.361,0.912,1.609,-1.934,2.338,2.765,4.659,1.418,2.02,3.303,2.688,-4.474,-0.702,-0.599,-0.089,-2.817,0.865,-1.824,0.514
9.32,0,5.592,5.126,1.398,6.524,2.796,6.058,6.058,5.126,0.466,6.058,1.864,0.466,3.728,3.262,2.796,9.786,0.466,1.864,-2.412,-1.703,-2.513,2.21,-0.808,0.814,6.323,2.05,-6.756,-2.716,-5.665,-2.962,1.771,0.435,-1.079,1.507,-1.841,5.627,-7.903,-4.632,3.408,8.949,0.143,0.971,-1.097,0.817,-3.201,-0.411,-1.595,-0.253,-1.023,2.954,-0.721,-0.456,0.916,4.315,-5.452,-4.62,1.048,5.388,-0.941,-1.949,4.285,9.075,-5.348,-1.988,5.798,6.19,4.701,8.511,-6.572,-1.397,3.381,5.089,0.003,-2.703,0.888,5.713,-0.424,-0.896
15.909,1.591,12.727,3.977,6.364,8.75,3.182,5.568,4.773,8.75,4.773,5.568,7.159,6.364,7.955,6.364,8.75,11.932,0.795,2.386,4.63,-3.58,-4.414,-1.981,5.684,9.023,2.2,0.019,-5.49,-1.814,4.368,0.111,4.653,8.964,-9.014,-11.695,-5.404,1.752,-5.783,-3.11,-5.71,-7.685,-2.868,2.182,-4.851,-2.574,-4.044,2.12,-6.434,-8.275,-4.367,6.195,3.944,11.527,2.656,-3.48,1.467,7.174,-1.431,-1.367,1.399,6.92,0.137,-0.984,4.296,4.839,5.145,5.212,-12.251,-6.865,-2.955,3.25,-1.992,-1.694,-7.591,-5.887,-1.584,-0.996,-2.024,6.696
17.348,0.694,9.021,4.857,6.245,14.572,2.082,5.551,3.47,11.796,2.776,4.163,0.694,4.163,6.939,6.939,4.857,6.939,0.694,0,-0.77,0.538,-4.455,-1.889,-5.35,-0.87,5.621,0.628,-10.29,-7.963,-6.313,-3.406,-0.893,-3.14,-3.62,-0.078,6.225,5.697,-1.494,1.945,-2.901,6.426,-2.93,-2.722,2.825,0.733,-1.659,-0.995,-1.342,-0.803,7.998,1.763,2.742,-1.081,-3.833,-5.224,1.433,3.161,0.43,-2.319,-0.206,-0.513,4.297,-0.046,12.089,6.24,1.666,1.849,5.123,-0.119,-1.477,0.436,1.662,3.901,-10.794,-7.943,-2.552,-2.342,0.534,2.572
17.526,2.804,6.309,4.907,4.907,6.309,3.505,10.515,9.814,6.309,4.206,6.309,7.711,4.206,6.309,4.907,0.701,6.309,0,5.608,-0.698,-2.081,-7.577,-1.874,2.777,3.888,-4.512,1.343,-6.476,-1.091,3.96,2.496,-8.489,-3.575,-12.228,-2.69,1.316,0.98,1.567,-0.344,12.242,6.626,6.347,4.339,-1.155,-2.285,-5.896,-2.678,-1.631,3.187,0.207,-1.973,9.354,5.664,-10.678,-5.1,-5.444,-5.536,2.919,1.809,-8.741,-6.029,-0.321,4.062,-1.633,-0.714,-12.09,-8.208,1.161,0.702,3.743,-0.709,4.075,1.322,8.656,4.174,7.727,6.339,-2.75,3.049
13.638,0.682,11.593,7.501,10.229,6.819,2.046,6.137,8.865,10.229,1.364,4.773,2.046,4.773,5.455,4.773,6.819,5.455,0,6.137,-0.307,0.916,-18.247,-14.501,-5.878,-1.671,10.336,12.377,1.99,5.76,-7.35,-3.677,-3.603,0.442,-1.986,3.079,3.596,-0.644,0.548,-1.553,-4.939,-2.518,-0.923,6.125,-1.988,-2.575,6.893,2.851,-1.54,2.178,9.682,12.747,-2.683,0.104,0.595,-2.67,-0.285,-0.915,-6.381,-1.147,-3.004,1.523,2.904,4.316,6.221,0.293,-2.959,2.687,-9.102,-11.854,-8.906,-8.838,15.962,16.951,3.144,3.442,-9.34,-9.727,-4.857,-0.432
11.68,2.596,7.138,7.138,1.947,7.787,7.787,4.542,3.893,11.68,4.542,5.191,7.787,0.649,9.084,5.191,6.489,10.382,3.244,4.542,-0.685,2.407,-8.625,-4.508,-2.022,-2.722,0.662,-6.105,-0.262,-0.393,1.012,3.121,-0.213,0.976,3.063,1.51,-1.195,0.04,3.013,4.698,-1.466,-0.737,-6.966,-3.715,0.868,-1.11,-0.557,-1.54,4.354,0.812,-10.025,-3.438,2.213,0.808,1.788,7.71,-3.3,1.84,-1.452,-0.794,2.568,1.835,1.416,4.882,3.29,-2.898,0.05,1.952,-13.372,-7.777,-1.742,-1.27,7.509,8.532,1.864,6.21,-7.921,-2.767,-1.638,-3.074
9.679,0,7.528,5.377,4.302,10.217,3.226,7.528,6.991,11.83,3.226,4.84,5.377,4.84,1.075,3.226,5.377,6.453,0.538,3.764,-2.724,-6.432,-4.901,-6.622,1.063,1.498,-4.203,-9.256,6.874,7.852,-0.633,-1.595,2.425,2.484,-0.7,-1.135,-5.389,-3.45,4.835,4.044,-0.212,1.505,6.809,5.089,1.297,-2.405,0.266,-2.286,5.888,4.459,-4.146,-2.213,6.451,7.919,-3.156,-3.465,-3.923,-3.853,-0.787,-2.995,-4.696,-4.038,2.464,2.977,0.774,-3.672,6.773,9.103,0.012,-2.964,-7.88,-7.056,4.372,4.221,0.77,-3.201,5.372,1.418,-0.92,-3.505
9.438,1.049,4.195,5.243,2.622,9.438,3.146,5.768,4.719,13.633,2.622,5.243,5.768,1.573,2.622,7.341,5.243,6.816,0.524,2.097,0.54,-1.965,-2.491,-3.752,1.753,-1.811,-1.712,-1.173,4.05,1.341,3.468,-1.828,-1.757,-1.223,-1.942,0.13,0.467,-2.704,0.634,-0.999,4.042,1.142,3.691,2.249,-3.494,-4.99,-0.508,0.322,6.172,3.059,-1.961,0.166,3.866,-0.44,-2.393,-1.296,3.342,5.475,-1.039,-0.602,0.898,-0.874,2.515,2.262,1.016,0.833,-0.613,-0.459,2.18,-4.247,0.673,-3.427,1.654,2.839,0.814,-3.967,-1.584,-2.799,-0.376,-2.267
8.003,0.842,2.948,1.685,1.264,6.318,0.421,4.212,5.054,6.318,0.842,2.527,3.37,1.685,1.264,2.948,3.37,7.582,0,0.842,3.693,-0.248,0.299,-1.096,-0.176,0.147,-0.802,-2.908,2.243,0.708,2.588,2.245,3.1,1.147,2.923,0.829,-0.923,-0.144,-4.806,-3.834,3.903,1.524,4.438,1.491,-3.733,-3.162,-0.8,-1.857,-0.445,-1.051,-0.774,-0.624,0.701,-0.825,0.508,0.933,5.77,2.728,3.015,0.533,-0.83,0.016,0.68,-1.082,5.181,1.501,1.302,0.564,0.162,1.217,3.989,2.544,2.167,3.076,-0.684,-0.166,-0.779,-2.783,4.338,0.833
13.787,0.574,4.596,4.596,2.872,6.893,0,3.447,5.17,10.34,1.723,4.021,5.17,3.447,2.872,0.574,2.872,8.042,0,1.723,-1.503,-1.349,0.673,0.063,-2.929,-0.14,1.601,0.504,-6.002,-4.335,-2.246,-2.95,0.663,1.933,1.308,0.059,5.22,-0.831,0.903,2.262,6.902,1.641,-2.535,-3.612,6.742,0.007,-1.14,-0.512,-3.897,-3.79,-1.55,-1.173,5.399,3.035,-6.174,-5.083,3.153,1.399,1.519,-3.342,4.638,4.493,2.23,-1.003,1.547,4.811,3.72,3.422,2.31,3.797,-1.779,-2.132,-1.947,-3.278,1.69,0.018,1.388,-0.343,3.457,0.352
4.573,0,5.98,7.035,2.462,5.98,1.407,1.759,2.11,4.573,1.055,0.703,2.11,2.11,2.462,3.166,1.759,5.628,0.703,1.055,-5.389,-4.146,0.792,2.409,-4.299,-0.055,2.17,3.211,-1.35,1.162,-6.445,-4.378,3.654,7.007,3.41,5.918,-0.109,2.878,-1.619,-0.568,2.775,5.996,-0.203,1.951,1.672,3.972,-5.167,-5.792,4.843,5.749,-2.825,2.849,5.427,6.661,-4.524,-1.684,1.854,2.999,-2.23,1.71,0.184,1.545,-0.268,-0.008,-4.746,-1.109,5.539,11.117,-3.628,-3.647,3.735,5.69,-3.705,-1.966,4.392,6.765,-3.305,0.262,-2.029,-1.731
8.735,0,4.597,1.839,3.218,6.436,2.299,5.976,3.218,4.597,0.919,3.678,0.919,3.218,0.46,2.758,3.218,7.815,0.46,0.46,-0.651,-3.105,2.059,0.204,1.01,1.586,0.586,-3.297,4.563,0.924,0.052,1.647,4.121,-1.572,4.447,0.571,1.474,0.987,2.695,-0.27,-0.399,-1.999,5.176,3.375,2.701,-0.947,1.379,1.12,2.962,2.257,3.501,1.633,-0.703,-2.033,1.176,2.594,0.052,-5.151,2.596,-0.261,-0.113,0.633,-0.021,-2.785,-0.798,-1,0.684,-0.566,4.352,-0.647,0.591,0.455,2.188,-0.479,-3.873,-3.947,0.925,-1.664,0.638,3.545
6.201,1.033,4.651,3.1,1.55,6.718,2.584,7.234,6.201,8.785,3.1,3.1,2.584,2.584,2.584,6.718,3.1,9.818,0.517,1.55,3.097,0.3,0.472,0.225,2.187,1.106,0.72,0.827,1.876,1.926,-1.499,-2.811,1.343,-4.35,-0.679,1.607,-0.294,-0.052,-0.962,-0.384,-0.874,-3.189,4.379,3.302,-0.52,1.057,3.507,3.306,-0.771,-2.8,1.542,-1.26,0.69,-1.045,0.003,-0.443,-1.446,-4.216,-1.104,-0.748,-5.16,-0.22,1.057,-1.04,4.48,2.734,2.452,2.342,2.979,1.947,5.142,3.286,1.071,-1.131,-2.747,-2.562,-0.937,0.02,-1.255,-0.198
