49,53,75,45,43,51,52,43,45,57,49,45,58,42,51,46,50,39,44,63,35,50,40,31,48,40,40,34,64,34,39,54,46,52,56,38,49,59,51,46,49,53,40,40,78,51,58,65,41,43,38,58,60,58,45,59,45,54,48,52,60,50,49,39,36,48,60,64,63,57,41,54,35,53,37,62,41,42,48,40,71,54,48,51,64,71,51,54,38,56,65,53,56,63,47,73,77,77,72,51,51,73,61,80,55,62,60,85,36,51,69,46,81,50,73,33,40,50,41,49,37,37,41,39,54,37,44,42,49,53,43,46,76,49,44,45,44,50,54,52,54,59,40,67,41,49,66,63,35,28,71,48,61,43,52,61,53,48,58,51,56,45,65,44,68,68,72,61,67,65,60,69,56,59,59,64,62,70,59,50,62,65,87,61,79,60,44,65,72,77,83,58,62,63,59,67,53,55,58,81,60,82,64,48,63,58,49,60,53,68,78,54,45,57,54,50,61,53,71,63,100,65,46,56,78,70,55,51,65,61,47,47,60,70,49,62,57,47,49,73,55,62,71,48,51,46,75,63,59,61,63,56,46,63,70,55,72,56,65,65,59,58,63,59,87,62,52,74,60,54,69,48,68,66,62,70,56,57,47,42,43,37,43,48,59,37,38,52,49,47,49,47,40,51,58,48,45,49,26,32,33,34,29,33,29,33,37,34,36,42,33
54,42,36,38,48,42,47,36,46,31,50,33,43,28,37,46,39,41,30,27,30,39,29,42,24,36,28,28,41,34,61,34,37,32,49,46,37,39,31,55,39,37,37,37,36,33,47,46,33,36,31,62,53,40,38,45,63,41,54,32,34,28,27,31,38,60,46,44,28,31,48,40,42,35,40,45,30,24,53,44,50,38,29,41,48,45,70,34,35,37,36,47,56,41,36,39,54,52,40,40,38,45,36,35,57,43,45,40,33,57,60,26,35,33,51,24,27,39,55,32,32,34,38,28,36,28,28,29,34,44,34,53,43,49,37,30,45,39,53,27,41,33,36,46,28,33,40,42,24,35,43,57,27,36,33,45,34,33,49,44,33,38,41,32,46,65,44,50,46,40,51,52,52,48,51,45,47,50,529,49,47,72,55,41,53,38,38,42,44,69,48,46,39,46,43,46,45,43,43,49,46,53,30,38,36,48,48,41,38,40,66,37,50,58,38,43,59,39,54,44,47,40,41,38,41,60,47,38,41,44,35,44,45,54,37,36,44,35,34,47,47,36,37,43,32,29,57,45,42,41,53,40,43,38,47,39,54,39,44,51,40,49,46,44,43,40,32,59,47,42,46,34,45,41,39,58,54,53,34,29,36,34,44,40,36,20,37,27,41,46,36,34,38,39,39,40,44,39,20,25,22,20,20,15,15,17,20,18,20,21,20
33,40,36,46,40,44,68,42,38,53,41,36,38,37,45,32,38,30,32,39,31,25,39,31,34,36,32,27,33,31,26,31,45,47,38,31,39,35,39,50,43,39,44,34,40,45,43,35,37,35,20,40,43,33,40,38,35,36,43,30,28,28,29,28,31,29,35,50,43,37,43,47,32,35,33,34,36,29,31,34,32,55,31,43,27,48,37,42,35,37,37,51,40,48,35,50,42,59,50,39,34,47,35,50,52,35,34,57,30,38,47,33,53,66,32,32,26,29,33,26,30,34,27,31,33,32,36,41,51,38,34,33,40,43,33,33,32,34,47,37,40,33,33,29,35,31,45,32,24,33,34,46,35,41,39,34,59,34,32,43,33,30,37,33,42,36,37,38,54,51,53,47,44,53,46,48,47,55,45,51,60,44,61,50,46,44,51,49,38,43,61,41,47,60,58,69,42,41,35,41,58,42,37,43,42,49,30,53,48,40,40,47,50,33,52,46,49,59,50,38,57,43,55,52,44,49,47,44,36,46,37,30,59,45,53,56,42,41,30,53,44,30,38,36,43,43,45,39,56,41,64,29,33,47,48,43,50,56,51,52,53,50,74,55,55,47,35,49,46,36,53,55,49,44,63,48,45,50,27,23,31,27,30,27,46,22,28,40,29,44,49,37,27,44,60,30,42,35,23,24,27,23,27,21,27,18,20,23,26,19,27
50,35,38,49,38,32,40,57,39,35,35,32,93,33,39,27,40,38,35,25,25,27,42,34,25,29,44,25,33,30,42,34,37,32,33,49,27,45,32,53,36,37,37,29,43,34,36,33,34,32,32,35,45,31,34,37,38,44,35,31,32,40,28,32,33,32,38,47,36,33,47,39,35,35,35,36,27,31,27,32,35,43,32,29,38,34,31,31,31,51,44,44,54,48,38,37,43,49,49,49,38,47,34,51,42,37,49,40,26,42,32,28,32,48,37,34,25,31,29,34,23,31,25,31,35,31,26,32,38,26,37,47,38,44,33,32,37,35,40,33,35,33,45,35,44,42,35,46,29,26,43,37,31,41,31,40,37,37,38,37,34,40,35,38,40,41,44,56,49,43,55,63,41,55,53,61,50,40,36,45,39,66,58,51,54,43,41,46,45,44,46,45,51,65,46,55,46,55,37,56,61,44,40,37,65,47,43,38,32,30,45,40,33,40,51,41,59,41,49,34,43,43,41,60,48,40,51,36,48,41,49,35,41,59,42,46,54,36,43,46,28,32,48,44,34,30,51,44,56,35,50,44,31,57,45,40,44,45,43,37,57,39,52,41,42,38,36,45,39,46,38,52,40,48,49,37,37,36,26,24,29,30,33,37,30,31,28,28,40,29,30,33,25,45,34,32,35,41,22,27,21,23,23,27,24,25,23,30,22,26,21
52,72,48,52,54,66,52,79,50,37,55,51,52,37,47,30,46,36,41,48,30,32,46,31,45,33,30,24,36,36,37,46,45,47,41,37,41,49,52,46,58,47,42,57,62,59,55,56,48,47,34,68,73,41,46,45,50,52,57,38,44,32,35,41,43,36,40,61,42,42,30,44,45,42,42,45,32,34,41,41,40,53,47,61,47,49,53,56,42,41,46,54,47,67,60,56,51,64,53,45,48,59,50,59,69,77,46,67,38,51,53,59,59,52,37,32,29,35,40,37,33,30,35,32,43,32,52,43,42,40,43,44,54,54,39,56,32,48,57,44,47,47,36,59,41,39,42,47,28,32,43,40,40,39,62,45,60,54,45,66,44,51,73,56,63,78,51,54,59,64,52,67,54,66,73,49,62,78,47,66,55,76,80,57,74,52,43,50,58,74,80,68,45,62,51,74,57,45,47,60,58,56,44,52,49,63,36,59,44,46,51,52,51,37,42,40,59,45,67,79,67,68,54,52,52,58,38,51,52,45,58,48,69,70,43,57,55,46,48,64,36,38,49,49,42,38,85,48,62,48,65,39,40,51,63,56,58,85,82,53,77,67,79,65,59,50,39,68,59,46,65,54,58,52,60,52,63,58,32,34,36,34,35,36,41,26,41,55,44,50,41,56,36,55,58,40,48,52,23,36,32,27,24,30,24,29,26,31,22,32,23
45,41,59,52,54,50,55,47,54,53,67,52,45,46,50,45,47,36,43,34,34,42,36,37,32,35,30,39,35,34,44,57,66,49,45,53,47,54,52,44,45,56,38,65,42,52,54,47,40,44,47,64,61,55,43,65,41,60,52,58,69,44,43,48,53,48,54,58,50,55,40,48,38,59,52,37,50,47,43,45,39,48,47,57,49,55,47,42,43,49,52,52,63,75,48,68,56,64,66,54,50,82,54,81,56,62,70,57,34,69,82,44,60,43,50,52,41,36,49,40,32,40,35,35,39,41,46,60,48,49,45,53,64,58,47,44,53,50,52,57,41,41,35,48,48,57,55,40,33,35,49,46,49,50,44,52,41,58,54,44,61,51,53,52,60,57,66,58,70,74,67,65,81,60,73,68,53,60,72,57,55,1995,65,234,47,99,44,63,53,52,75,65,42,63,79,67,52,54,54,62,55,55,71,44,47,60,35,64,46,58,58,45,60,41,38,52,50,50,92,53,52,67,55,52,47,46,57,50,67,62,50,54,67,101,51,60,43,45,52,84,52,58,53,61,41,32,67,50,49,59,64,71,51,52,61,47,68,74,53,69,59,60,76,75,67,66,53,70,60,65,84,55,60,60,70,62,61,54,32,51,52,53,41,39,38,29,49,42,43,42,46,63,37,62,49,49,50,42,27,28,40,38,22,17,20,23,29,25,24,27,28
51,47,42,48,47,59,53,52,66,49,63,45,61,33,37,31,46,31,45,39,34,39,43,33,35,27,34,29,47,32,38,43,59,46,41,41,36,44,35,54,55,40,40,42,52,71,47,45,42,53,35,61,46,47,35,50,57,53,41,47,45,43,37,49,35,28,38,74,52,38,36,40,35,50,29,37,41,35,39,42,46,49,35,40,36,44,45,45,42,37,45,59,39,60,48,45,47,64,41,44,72,61,44,45,40,48,41,46,39,52,33,41,47,58,35,33,31,35,41,33,31,39,44,26,33,35,55,34,40,49,36,35,54,59,42,42,33,45,45,42,44,39,36,53,69,38,39,37,31,28,39,41,38,31,38,48,57,56,52,68,50,41,61,53,66,61,73,45,54,45,80,57,68,51,56,69,53,54,53,59,63,47,74,65,1243,74,49,68,47,61,63,54,41,88,66,60,46,48,40,49,46,45,41,61,60,50,42,53,39,42,58,49,49,51,52,50,49,37,81,49,43,68,51,49,47,51,45,49,53,51,51,70,48,56,46,70,58,43,40,58,40,53,56,57,49,45,66,37,52,46,60,43,32,60,54,62,67,51,53,58,49,48,71,54,50,65,40,55,55,51,54,48,53,55,55,58,51,46,46,34,47,34,52,43,33,31,38,50,50,52,37,43,40,53,51,44,50,44,24,24,27,32,22,26,26,23,26,31,22,35,28
45,44,42,36,48,53,56,45,43,51,47,66,47,41,39,30,34,44,32,39,38,32,50,36,35,34,34,25,36,33,44,51,64,38,36,38,45,43,52,48,52,38,51,54,39,35,53,59,39,51,31,69,51,52,38,41,57,52,43,42,57,51,39,58,40,33,32,66,34,40,29,52,29,55,39,36,38,30,46,38,39,59,46,47,44,50,36,52,46,40,46,48,60,53,37,44,36,50,54,47,52,52,50,56,53,72,62,51,24,56,45,43,47,40,41,27,33,29,34,30,30,35,34,38,49,32,45,40,34,40,58,45,70,66,36,41,38,37,52,50,56,33,33,44,39,39,37,32,34,30,65,33,59,35,44,41,48,69,52,41,51,44,48,34,58,73,56,47,54,49,64,61,59,50,48,51,56,51,42,45,56,52,68,57,74,70,46,63,48,75,50,43,47,53,42,51,39,51,43,46,41,52,35,31,65,51,38,56,36,47,47,39,42,43,33,44,52,49,56,54,46,57,41,44,48,65,51,45,41,53,54,41,48,65,39,71,50,42,41,56,38,45,50,58,42,71,54,59,51,50,59,41,44,52,59,64,62,59,73,43,49,48,59,48,53,46,42,47,82,40,52,53,45,56,68,68,60,53,36,33,36,36,30,35,43,26,31,43,41,57,33,43,34,43,56,46,41,45,21,25,27,29,26,23,24,24,23,24,25,27,24
40,48,49,45,46,37,46,42,47,42,63,40,38,43,31,44,59,29,38,36,31,45,31,32,27,35,32,32,29,38,41,32,37,38,35,38,33,52,53,41,56,37,49,32,36,36,65,42,40,34,34,44,42,40,40,45,44,36,42,55,38,43,42,33,34,38,37,46,34,28,44,44,35,68,30,37,27,25,39,35,48,57,50,59,64,47,58,35,33,43,41,55,44,51,33,46,38,63,51,42,34,44,42,46,53,41,55,48,31,42,48,37,64,49,42,32,40,32,49,31,32,30,27,32,43,38,72,33,37,43,41,56,49,48,32,35,41,41,43,59,52,32,40,39,46,40,48,49,24,25,48,35,42,36,46,55,50,47,44,45,43,42,42,55,46,41,60,53,60,67,50,50,52,62,62,54,52,50,36,51,50,70,70,50,63,58,54,41,44,90,78,36,57,62,52,51,51,46,51,51,45,46,36,42,50,46,31,44,40,45,44,38,38,41,41,48,52,46,49,62,53,50,39,67,46,58,44,47,46,49,49,47,72,50,56,49,49,44,50,56,57,54,47,42,43,37,63,36,50,49,56,40,53,54,59,48,55,43,62,46,48,40,51,46,42,49,55,51,53,59,65,49,55,67,47,54,76,58,34,50,40,42,36,36,28,36,33,44,48,50,43,34,29,43,63,32,30,40,23,29,26,24,21,26,26,26,28,40,24,27,31
54,46,41,46,55,49,59,48,58,61,56,41,59,45,38,32,34,45,42,35,29,36,49,40,33,33,38,27,47,46,40,61,50,57,52,35,45,73,50,48,46,50,44,46,52,64,49,57,44,54,28,64,55,58,49,47,44,45,56,42,49,53,33,45,38,40,35,79,44,36,36,47,34,43,38,45,37,37,44,39,37,51,39,43,37,51,41,40,31,34,41,75,53,62,44,55,50,68,49,62,55,54,49,60,63,70,40,51,41,43,39,44,55,36,47,32,37,40,60,31,36,38,57,46,52,49,53,44,42,51,45,60,65,73,37,37,42,38,54,54,66,35,32,48,43,32,33,32,32,34,40,49,37,39,48,62,56,55,67,65,39,50,51,37,74,50,45,63,69,49,61,61,56,69,63,53,66,63,58,64,53,58,69,61,350,68,45,65,46,47,59,69,49,69,55,61,51,50,44,48,44,56,50,55,58,45,36,41,40,40,53,36,51,71,47,53,81,42,107,54,49,42,54,54,61,51,43,51,66,80,58,52,64,86,48,63,68,52,41,62,43,48,56,67,44,38,90,39,48,57,72,45,55,69,67,62,85,55,80,49,60,43,55,70,50,71,46,79,75,75,61,58,51,76,53,60,54,49,31,39,46,40,38,29,39,23,36,41,56,53,37,54,30,59,46,52,50,49,20,20,25,23,17,22,22,27,18,20,25,24,18
47,56,37,42,51,45,64,36,39,45,42,33,55,47,44,36,38,32,42,41,43,32,32,42,39,32,36,25,43,33,39,41,59,47,47,43,42,47,44,50,41,39,41,41,50,38,41,56,50,41,31,47,55,42,39,51,46,50,47,35,51,27,44,29,45,64,39,43,31,43,39,43,32,61,37,51,27,29,43,27,47,43,39,43,59,53,56,41,36,40,38,42,46,47,47,47,44,53,63,47,38,48,46,61,45,41,37,39,23,44,41,51,46,45,30,26,38,37,51,32,38,28,35,33,49,36,29,38,35,49,40,50,53,40,38,50,38,49,38,46,46,43,35,35,56,39,39,34,24,36,48,38,41,34,37,38,69,47,47,53,42,44,51,43,40,48,38,51,59,49,60,51,48,57,85,69,76,64,55,58,69,53,61,46,56,47,61,65,88,68,65,49,57,59,51,60,59,60,38,62,53,47,37,61,46,47,35,45,44,50,59,46,42,70,39,57,75,59,57,60,57,39,49,42,41,55,47,73,53,53,60,55,92,58,44,66,60,39,40,52,61,39,50,37,32,39,73,47,54,48,76,52,37,47,67,50,68,56,54,39,43,54,52,63,55,32,45,73,68,66,84,64,54,56,53,49,48,48,32,61,41,34,48,38,43,28,40,49,45,52,46,39,47,33,43,49,47,42,23,28,32,32,25,28,24,29,22,27,24,26,24
58,50,42,53,36,51,45,55,51,37,44,43,37,42,37,41,48,45,43,48,35,34,36,38,31,37,28,48,33,34,27,31,43,53,32,37,45,38,40,48,46,40,42,33,60,45,43,46,41,33,26,39,42,51,38,38,34,51,42,50,43,39,42,32,45,40,42,60,29,33,35,34,36,43,43,36,34,35,38,53,52,40,44,50,48,42,41,41,38,40,38,49,41,51,33,47,44,62,50,52,40,50,41,47,58,37,33,43,50,53,33,45,41,52,39,28,36,33,37,32,33,33,45,34,45,44,32,40,61,35,49,37,45,37,35,31,26,48,35,54,45,50,44,33,29,36,41,40,28,30,54,32,49,36,52,43,40,51,37,42,40,43,36,37,53,50,59,65,89,46,45,44,54,48,49,55,44,71,37,63,43,50,40,55,47,44,35,65,44,47,56,55,47,57,60,42,46,37,31,41,43,44,36,41,39,51,36,39,40,38,44,47,52,37,47,49,54,53,50,40,42,43,44,44,45,45,39,64,53,46,56,39,42,57,58,61,57,51,32,56,33,53,53,48,37,51,60,52,49,49,52,46,40,40,73,59,68,57,44,51,55,49,49,48,45,68,44,44,68,47,55,54,46,48,63,46,55,52,36,26,30,29,38,32,31,31,36,39,39,39,38,41,30,39,43,39,42,45,28,26,28,44,20,25,31,22,25,21,33,29,32
43,46,46,33,38,43,36,37,54,39,52,45,41,37,42,31,47,31,41,41,35,29,30,24,30,32,28,28,38,29,41,59,37,41,32,39,54,43,57,38,34,54,43,29,44,54,73,57,33,38,28,45,50,55,44,36,32,35,57,36,35,35,36,48,35,34,44,49,54,45,25,39,59,29,41,42,32,39,34,37,31,46,38,43,51,33,35,35,38,37,44,45,33,52,40,39,46,57,53,39,58,44,41,41,49,44,55,50,39,46,57,36,40,40,51,37,31,34,41,41,36,30,35,35,33,30,48,35,40,38,44,32,55,37,40,59,36,37,44,29,37,37,41,38,38,47,59,37,28,23,41,38,32,41,44,59,47,50,38,35,40,33,38,35,65,45,66,44,64,38,42,61,61,56,44,37,59,49,39,49,40,62,48,39,53,45,38,42,40,42,61,38,32,48,48,48,33,39,38,35,35,43,31,34,35,58,31,45,33,41,54,47,34,40,33,38,47,44,42,40,39,42,33,40,31,37,40,44,40,46,37,37,36,51,31,36,33,48,29,40,38,57,41,47,38,31,54,37,37,34,56,37,41,39,48,35,51,54,55,53,53,47,57,54,47,55,36,52,47,39,59,33,40,66,41,49,58,41,22,44,31,35,28,32,39,24,33,40,41,45,49,44,64,616,64,62,34,42,22,25,29,30,31,24,33,25,20,28,27,28,23
40,50,40,38,30,41,39,38,41,40,46,38,39,50,49,45,33,36,56,36,23,24,29,26,28,35,20,21,27,33,30,34,29,49,34,28,40,38,39,51,47,39,38,31,26,47,38,37,33,37,26,42,60,44,41,31,42,33,41,35,35,36,43,45,48,48,33,68,45,43,24,35,30,53,39,42,30,29,38,32,32,49,47,47,47,40,44,39,35,35,47,46,37,46,33,40,52,43,48,47,51,48,43,51,52,40,33,56,30,60,54,41,41,45,42,30,34,45,34,35,27,38,36,37,41,33,44,35,39,38,47,44,47,41,43,39,36,46,41,35,34,41,30,43,33,40,43,39,32,30,40,33,31,28,41,44,62,47,55,52,39,34,43,34,48,47,55,48,55,56,49,43,47,56,53,45,42,36,40,44,32,49,55,52,51,47,39,61,46,36,52,51,46,58,39,57,33,44,38,38,43,56,33,48,47,53,28,52,64,35,44,32,30,35,32,38,48,51,62,53,43,48,37,50,39,59,46,34,57,42,49,37,53,46,41,48,46,33,48,37,32,37,47,39,28,57,55,49,52,44,45,33,40,36,53,38,52,54,63,53,44,46,54,55,46,47,38,48,50,45,43,35,60,49,46,50,56,52,24,30,40,28,32,37,34,27,30,46,33,53,42,39,52,64,585,43,41,33,19,21,32,30,18,21,23,16,29,22,23,25,32
64,60,50,50,52,39,45,44,43,32,43,38,47,37,47,59,59,42,36,35,35,35,37,38,34,30,36,27,37,49,34,42,60,44,34,42,41,42,48,47,36,39,42,36,54,40,62,41,45,63,33,53,53,47,40,40,45,51,46,45,44,36,42,56,30,37,36,80,47,29,45,61,50,39,36,50,36,38,40,42,35,41,48,57,31,37,35,49,43,43,37,51,60,52,40,56,49,51,54,44,43,57,46,58,55,45,50,53,32,65,67,30,50,49,43,55,35,45,37,39,35,40,36,35,41,33,42,50,39,46,43,43,65,47,49,39,36,44,48,40,41,60,40,38,44,78,43,72,28,39,61,41,30,54,60,39,48,38,40,60,41,40,41,39,54,55,59,66,51,66,47,45,49,56,53,55,55,59,53,53,56,48,69,63,68,47,53,46,58,660,49,43,47,95,53,47,43,57,40,45,65,47,68,39,56,53,53,46,42,46,41,54,50,44,49,51,61,45,66,40,50,49,43,54,40,49,48,46,60,52,42,44,50,51,48,55,67,67,45,58,39,42,43,39,42,33,56,50,52,56,47,56,39,56,56,63,82,48,54,76,42,48,62,54,39,46,57,51,65,51,49,41,59,67,52,73,96,53,27,33,45,38,33,69,30,28,42,53,28,44,35,49,44,53,45,49,39,40,31,26,28,25,23,27,25,35,35,25,21,31,27
48,59,55,46,58,56,46,54,71,70,65,42,62,42,49,37,52,50,42,64,38,53,44,29,32,35,36,31,47,41,49,51,57,58,62,51,59,51,44,62,50,68,59,41,54,48,66,56,51,50,39,71,54,41,48,50,42,51,61,37,51,42,54,44,46,45,48,69,44,46,51,56,33,43,40,55,36,38,47,46,52,55,44,51,45,57,54,47,47,40,43,72,76,79,40,78,52,58,64,54,44,86,64,61,67,63,59,43,36,41,52,40,58,71,60,35,52,38,50,40,51,39,50,57,47,46,43,49,34,53,74,38,84,44,46,39,56,54,54,46,46,67,33,41,44,56,45,40,39,37,68,37,46,35,63,59,70,65,81,62,43,41,60,34,81,61,73,65,63,75,64,58,66,64,73,66,57,64,52,71,55,72,83,68,57,66,63,58,58,60,1344,41,58,72,73,51,66,57,51,43,52,41,57,51,65,53,45,55,50,52,52,50,45,44,49,50,66,45,98,49,54,69,47,52,49,75,46,47,47,60,51,59,66,78,55,49,44,48,51,59,45,50,53,61,48,47,76,47,61,65,89,44,71,82,65,51,107,64,85,65,58,74,76,59,65,47,49,63,63,55,79,51,50,67,78,59,79,63,35,46,49,39,41,47,34,26,37,58,53,47,43,42,49,56,46,47,61,43,34,35,34,40,23,26,23,29,27,28,23,29,31
46,59,42,41,48,45,52,45,39,54,60,47,54,46,53,36,55,34,40,49,51,48,46,38,41,32,30,27,52,38,37,55,40,42,37,38,46,61,39,44,51,60,44,36,59,48,44,53,43,50,43,80,49,73,50,48,43,52,54,44,44,51,55,49,47,43,50,65,48,52,35,41,39,38,31,42,42,43,43,48,47,55,51,42,45,48,39,44,40,52,46,67,49,84,51,54,48,47,48,56,46,47,55,39,60,53,42,81,38,68,63,53,65,51,52,35,47,40,43,41,38,42,37,29,46,35,55,41,48,56,54,44,56,44,59,38,47,62,58,40,53,45,56,41,47,46,47,39,31,29,50,45,36,42,75,46,55,50,55,48,48,48,47,42,69,61,58,71,62,80,70,59,63,60,70,75,48,48,44,56,48,56,52,68,56,62,48,71,57,70,81,151,49,52,67,45,51,70,40,55,47,43,47,55,69,46,39,68,41,66,43,44,56,52,44,41,46,40,50,67,49,51,43,44,59,49,54,47,51,57,55,45,47,53,53,60,66,43,42,59,47,38,69,50,38,42,49,44,63,64,55,54,43,59,83,50,64,55,57,61,77,53,80,59,59,71,54,57,69,62,60,38,62,64,67,51,95,45,39,39,44,35,43,41,40,28,34,37,33,50,39,41,47,51,47,50,43,41,29,29,43,42,32,26,38,30,31,30,27,34,29
41,51,43,39,46,39,46,61,60,45,54,52,36,33,45,34,45,42,48,46,32,36,41,38,35,30,29,28,46,41,44,36,48,46,42,39,44,49,41,44,43,52,44,40,50,50,49,48,52,45,32,49,50,60,46,41,48,42,54,40,48,48,46,43,47,39,42,83,57,32,32,50,27,38,48,40,32,40,40,41,50,53,53,52,37,51,45,40,56,47,41,56,46,54,38,65,62,53,47,60,45,54,52,51,51,52,44,51,37,62,57,42,63,55,50,39,35,36,52,39,42,37,31,32,49,44,43,36,37,49,40,49,49,48,41,31,43,53,52,49,53,40,44,47,49,43,41,37,31,37,48,37,50,44,65,37,54,59,45,40,41,50,56,37,58,48,63,74,80,46,84,61,79,71,67,62,44,65,44,49,39,70,53,69,67,70,45,47,53,55,67,267,41,64,72,51,55,55,44,51,68,61,39,52,55,41,34,97,49,47,49,54,38,41,41,85,49,45,71,53,47,58,36,47,59,51,42,50,81,41,53,41,49,49,48,56,49,51,45,61,43,43,45,46,38,49,53,57,60,44,52,51,38,58,48,48,60,59,69,46,66,54,62,62,63,52,62,47,56,56,63,47,57,48,57,68,71,48,30,43,45,33,46,53,33,37,29,38,48,45,41,41,39,42,50,41,34,43,26,30,37,35,25,25,45,34,30,31,32,28,33
38,36,40,31,46,36,43,34,41,33,42,41,40,28,53,31,45,29,33,34,33,52,27,30,32,26,44,45,35,34,27,43,48,33,34,34,36,49,28,36,50,38,54,32,37,40,42,42,33,43,25,34,32,33,46,49,50,48,39,45,33,52,32,39,31,28,52,51,36,41,45,48,43,33,34,39,33,32,49,30,34,37,38,38,41,39,39,30,40,46,43,40,45,52,32,49,45,54,37,42,36,70,40,40,36,42,40,32,20,39,41,39,38,40,33,32,24,30,29,30,26,30,26,31,35,36,41,44,31,31,57,28,53,48,40,40,32,40,46,43,33,35,39,46,42,33,41,49,30,20,50,30,37,48,61,42,30,35,39,37,39,32,40,26,49,56,51,41,65,44,49,47,39,51,51,61,46,42,47,55,61,41,42,49,33,50,57,87,45,39,56,35,41,51,53,43,40,43,50,50,39,34,56,42,41,46,32,43,46,36,38,38,43,53,38,33,47,57,42,44,38,41,40,43,39,50,51,47,55,50,38,50,43,41,41,35,50,45,34,43,35,53,40,50,32,29,66,32,50,48,46,32,38,51,40,40,54,42,60,53,40,39,47,46,42,31,45,55,42,55,39,39,65,62,47,40,47,40,40,29,47,31,33,33,29,23,35,42,42,54,31,34,41,37,33,40,32,37,32,22,21,39,27,24,18,24,27,18,30,21,21
45,37,35,42,33,45,42,49,38,45,58,42,38,65,45,36,38,28,33,31,35,28,29,26,42,29,39,32,33,38,37,39,39,48,43,33,36,68,32,52,35,32,38,41,38,37,54,43,29,34,25,35,47,47,42,43,36,43,38,38,40,41,53,30,46,46,45,65,41,32,37,38,39,38,35,32,50,31,43,43,41,82,45,38,37,43,44,48,34,49,42,52,44,48,34,51,39,63,47,31,47,59,54,39,48,41,54,65,29,41,42,35,46,47,45,53,30,29,27,33,30,29,38,37,36,44,27,42,41,31,47,54,53,43,37,41,37,38,55,40,37,37,33,52,36,35,36,38,23,26,41,38,44,42,45,37,39,63,38,48,40,49,39,59,45,56,47,55,48,37,50,59,50,46,51,57,53,55,40,49,49,56,57,52,52,38,39,50,53,49,57,46,49,49,49,40,40,49,34,54,70,65,40,41,49,36,45,70,38,52,44,42,51,38,42,49,54,47,40,47,33,41,37,40,37,39,40,36,54,51,45,30,48,58,42,40,43,37,37,41,38,44,45,49,50,64,60,44,49,52,51,51,40,33,52,43,45,54,58,61,47,61,53,37,45,49,44,59,47,48,45,33,44,49,43,40,48,39,28,30,41,33,31,28,35,22,24,48,46,35,44,27,38,36,36,41,33,39,24,26,23,27,25,24,19,19,25,21,18,26,21
49,51,60,45,54,54,46,58,57,50,53,43,55,44,57,33,47,40,40,46,38,40,37,36,42,36,46,33,34,35,39,58,64,55,47,41,47,65,44,47,62,50,39,43,56,46,56,56,41,49,30,58,53,55,46,47,60,53,61,43,49,33,45,64,62,47,75,76,50,55,42,44,45,38,40,43,45,37,52,57,57,51,40,47,46,54,57,38,42,63,46,70,42,76,48,44,43,51,59,43,45,57,62,46,48,54,50,60,32,56,61,50,66,48,49,34,43,40,49,50,38,46,52,54,43,47,49,43,38,46,79,46,74,82,50,40,35,48,44,49,68,48,50,48,51,49,56,38,29,30,41,42,43,42,78,52,57,50,44,44,48,45,56,39,71,56,61,50,61,90,56,77,63,69,54,60,65,53,59,49,63,71,60,65,64,49,40,47,46,53,63,81,40,51,54,59,57,67,43,59,47,45,44,34,51,48,34,50,43,46,53,43,53,47,37,48,49,45,72,77,47,55,34,34,37,51,40,50,54,71,56,51,45,57,41,55,46,59,48,49,53,40,49,72,44,50,55,50,58,48,41,52,47,48,78,86,54,60,56,48,52,57,69,54,42,59,46,48,47,47,60,37,59,74,65,67,55,54,49,45,44,32,40,30,58,22,35,35,40,64,44,60,52,42,54,49,48,42,31,30,33,57,27,19,22,24,21,27,27,26,23
51,53,50,49,61,65,44,52,60,57,77,51,50,46,48,40,58,37,42,44,34,44,36,32,35,32,44,33,43,33,59,50,69,52,57,48,45,48,50,55,43,53,58,38,45,46,55,54,53,49,28,69,59,43,47,48,65,55,62,45,49,46,38,47,44,33,46,61,55,49,47,51,38,50,39,38,54,51,49,55,49,82,34,52,47,50,60,50,36,52,65,74,54,73,51,51,67,62,55,56,68,60,63,61,73,59,51,62,42,67,87,43,86,53,58,33,34,40,57,42,33,37,46,38,49,38,42,54,51,50,50,50,70,86,51,48,43,42,65,56,69,52,49,57,44,50,42,50,32,37,77,45,60,44,50,47,47,59,61,57,63,44,46,41,66,61,64,66,81,81,91,88,88,70,118,79,69,73,71,87,69,75,83,60,68,67,59,82,66,72,91,68,63,66,76,78,46,66,54,64,61,52,51,50,45,59,37,62,46,48,62,58,63,48,39,50,65,73,73,58,62,47,59,47,56,59,53,47,65,57,48,47,54,70,51,51,68,48,37,59,40,49,46,75,44,43,76,63,77,77,81,50,49,53,71,64,80,80,86,74,58,56,79,66,65,52,71,55,66,77,59,47,54,68,64,60,70,54,32,42,58,33,45,37,35,26,31,52,44,42,44,46,57,55,61,54,47,47,30,29,42,28,29,34,26,29,24,27,25,30,26
